clueweb12-0000tw-00-00027	United HealthCare	/m/060jqm
clueweb12-0000tw-00-00027	Primary Health Care	/m/07pkj8
clueweb12-0000tw-00-00027	SEO	/m/019qb_
clueweb12-0000tw-00-00027	Post	/m/05p7hcr
clueweb12-0000tw-00-00027	Uterine Cancer	/m/0259pl
clueweb12-0000tw-00-00028	Google	/m/045c7b
clueweb12-0000tw-00-00028	United	/m/07y2s
clueweb12-0000tw-00-00028	Search	/m/045xty9
clueweb12-0000tw-00-00028	HIV	/m/03p41
clueweb12-0000tw-00-00028	Google Analytics	/m/08w9_f
clueweb12-0000tw-00-00028	Breast Cancer	/m/0j8hd
clueweb12-0000tw-00-00028	Charlotte	/m/0fsb8
clueweb12-0000tw-00-00028	Susan G. Komen	/m/080bbf
clueweb12-0000tw-00-00028	Palliative care	/m/01p8f_
clueweb12-0000tw-00-00028	HIV Aids	/m/0d19y2
clueweb12-0000tw-00-00028	DA	/m/0242xw
clueweb12-0000tw-00-00028	LIC	/m/0g4k0
clueweb12-0000tw-00-00028	Ico	/m/015dh6
clueweb12-0000tw-00-00028	UA	/m/07y2s
clueweb12-0000tw-00-00028	United Healthcare	/m/060jqm
clueweb12-0000tw-00-00028	AIDS	/m/0d19y2
clueweb12-0000tw-00-00028	Mich	/m/04rrx
clueweb12-0000tw-00-00028	Breast	/m/01fpr
clueweb12-0000tw-00-00028	Pink	/m/01vrt_c
clueweb12-0000tw-00-00028	Estee Lauder	/m/02x969
clueweb12-0000tw-00-00028	WordPress	/m/02vtpl
clueweb12-0000tw-00-00028	US	/m/09c7w0
clueweb12-0000tw-00-00028	SEO	/m/019qb_
clueweb12-0000tw-00-00028	Post	/m/05p7hcr
clueweb12-0000tw-00-00028	Palliative Care	/m/01p8f_
clueweb12-0000tw-00-00028	Uterine Cancer	/m/0259pl
clueweb12-0000tw-00-00028	CO	/m/01n4w
clueweb12-0000tw-00-00029	Google	/m/045c7b
clueweb12-0000tw-00-00029	United	/m/07y2s
clueweb12-0000tw-00-00029	Search	/m/045xty9
clueweb12-0000tw-00-00029	HIV	/m/03p41
clueweb12-0000tw-00-00029	Google Analytics	/m/08w9_f
clueweb12-0000tw-00-00029	Breast Cancer	/m/0j8hd
clueweb12-0000tw-00-00029	Palliative care	/m/01p8f_
clueweb12-0000tw-00-00029	HIV Aids	/m/0d19y2
clueweb12-0000tw-00-00029	DA	/m/0242xw
clueweb12-0000tw-00-00029	LIC	/m/0g4k0
clueweb12-0000tw-00-00029	Ico	/m/015dh6
clueweb12-0000tw-00-00029	UA	/m/07y2s
clueweb12-0000tw-00-00029	United Healthcare	/m/060jqm
clueweb12-0000tw-00-00029	AIDS	/m/0d19y2
clueweb12-0000tw-00-00029	Mich	/m/04rrx
clueweb12-0000tw-00-00029	Breast	/m/01fpr
clueweb12-0000tw-00-00029	WordPress	/m/02vtpl
clueweb12-0000tw-00-00029	US	/m/09c7w0
clueweb12-0000tw-00-00029	Austin	/m/0vzm
clueweb12-0000tw-00-00029	Primary Health Care	/m/07pkj8
clueweb12-0000tw-00-00029	SEO	/m/019qb_
clueweb12-0000tw-00-00029	Post	/m/05p7hcr
clueweb12-0000tw-00-00029	Palliative Care	/m/01p8f_
clueweb12-0000tw-00-00029	Uterine Cancer	/m/0259pl
clueweb12-0000tw-00-00030	Google	/m/045c7b
clueweb12-0000tw-00-00030	United	/m/07y2s
clueweb12-0000tw-00-00030	Search	/m/045xty9
clueweb12-0000tw-00-00030	HIV	/m/03p41
clueweb12-0000tw-00-00030	Google Analytics	/m/08w9_f
clueweb12-0000tw-00-00030	Breast Cancer	/m/0j8hd
clueweb12-0000tw-00-00030	Palliative care	/m/01p8f_
clueweb12-0000tw-00-00030	HIV Aids	/m/0d19y2
clueweb12-0000tw-00-00030	DA	/m/0242xw
clueweb12-0000tw-00-00030	LIC	/m/0g4k0
clueweb12-0000tw-00-00030	Ico	/m/015dh6
clueweb12-0000tw-00-00030	UA	/m/07y2s
clueweb12-0000tw-00-00030	United Healthcare	/m/060jqm
clueweb12-0000tw-00-00030	AIDS	/m/0d19y2
clueweb12-0000tw-00-00030	Mich	/m/04rrx
clueweb12-0000tw-00-00030	Breast	/m/01fpr
clueweb12-0000tw-00-00030	WordPress	/m/02vtpl
clueweb12-0000tw-00-00030	US	/m/09c7w0
clueweb12-0000tw-00-00030	SEO	/m/019qb_
clueweb12-0000tw-00-00030	Post	/m/05p7hcr
clueweb12-0000tw-00-00030	Uterine Cancer	/m/0259pl
clueweb12-0000tw-00-00031	Google	/m/045c7b
clueweb12-0000tw-00-00031	United	/m/07y2s
clueweb12-0000tw-00-00031	Search	/m/045xty9
clueweb12-0000tw-00-00031	HIV	/m/03p41
clueweb12-0000tw-00-00031	Google Analytics	/m/08w9_f
clueweb12-0000tw-00-00031	Breast Cancer	/m/0j8hd
clueweb12-0000tw-00-00031	Palliative care	/m/01p8f_
clueweb12-0000tw-00-00031	HIV Aids	/m/0d19y2
clueweb12-0000tw-00-00031	Leukemia	/m/04psf
clueweb12-0000tw-00-00031	DA	/m/0242xw
clueweb12-0000tw-00-00031	LIC	/m/0g4k0
clueweb12-0000tw-00-00031	Ico	/m/015dh6
clueweb12-0000tw-00-00031	UA	/m/07y2s
clueweb12-0000tw-00-00031	United Healthcare	/m/060jqm
clueweb12-0000tw-00-00031	Discover	/m/02f8lj
clueweb12-0000tw-00-00031	AIDS	/m/0d19y2
clueweb12-0000tw-00-00031	Mich	/m/04rrx
clueweb12-0000tw-00-00031	Breast	/m/01fpr
clueweb12-0000tw-00-00031	Myeloma	/m/01qqwn
clueweb12-0000tw-00-00031	WordPress	/m/02vtpl
clueweb12-0000tw-00-00031	US	/m/09c7w0
clueweb12-0000tw-00-00031	SEO	/m/019qb_
clueweb12-0000tw-00-00031	Post	/m/05p7hcr
clueweb12-0000tw-00-00031	Uterine Cancer	/m/0259pl
clueweb12-0000tw-00-00033	Google	/m/045c7b
clueweb12-0000tw-00-00033	Georgia	/m/0d0x8
clueweb12-0000tw-00-00033	Los Angeles Times	/m/01p06z
clueweb12-0000tw-00-00033	Money	/m/04_x4
clueweb12-0000tw-00-00033	Time	/m/07s52
clueweb12-0000tw-00-00033	CNNMoney	/m/03m3wyd
clueweb12-0000tw-00-00033	CNN	/m/0gsgr
clueweb12-0000tw-00-00033	Gen	/m/0130xz
clueweb12-0000tw-00-00033	New York	/m/02_286
clueweb12-0000tw-00-00033	New York Stock Exchange	/m/05drh
clueweb12-0000tw-00-00033	Greece	/m/035qy
clueweb12-0000tw-00-00033	DA	/m/0242xw
clueweb12-0000tw-00-00033	LIC	/m/0g4k0
clueweb12-0000tw-00-00033	UA	/m/07y2s
clueweb12-0000tw-00-00033	Daily News	/m/02jf15
clueweb12-0000tw-00-00033	Mich	/m/04rrx
clueweb12-0000tw-00-00033	Q4	/m/01q68
clueweb12-0000tw-00-00033	Blogger	/m/01scs3
clueweb12-0000tw-00-00033	WordPress	/m/02vtpl
clueweb12-0000tw-00-00033	Newspaper	/m/05jnl
clueweb12-0000tw-00-00033	US	/m/09c7w0
clueweb12-0000tw-00-00033	Richard Drew	/m/0c14fp
clueweb12-0000tw-00-00033	Trend	/m/0g_23
clueweb12-0000tw-00-00033	Reuters	/m/0ps53
clueweb12-0000tw-00-00033	Europe	/m/02j9z
clueweb12-0000tw-00-00033	Iowa	/m/03s0w
clueweb12-0000tw-00-00033	Bloomberg	/m/027sm6
clueweb12-0000tw-00-00033	BA	/m/014mlp
clueweb12-0000tw-00-00033	NEW YORK	/m/02_286
clueweb12-0000tw-00-00033	Washington Post	/m/0px38
clueweb12-0000tw-00-00033	European	/m/02j9z
clueweb12-0000tw-00-00033	Safari	/m/0168s_
clueweb12-0000tw-00-00033	New York Times	/m/07k2d
clueweb12-0000tw-00-00033	Fox	/m/0cjdk
clueweb12-0000tw-00-00033	Log In	/m/02pvq3t
clueweb12-0000tw-00-00033	Apple	/m/0k8z
clueweb12-0000tw-00-00033	Documentary	/m/0jtdp
clueweb12-0000tw-00-00033	America	/m/09c7w0
clueweb12-0000tw-00-00033	Times	/m/09rkd
clueweb12-0000tw-00-00033	Roman	/m/06cmp
clueweb12-0000tw-00-00033	Athens	/m/0n2z
clueweb12-0000tw-00-00033	SEO	/m/019qb_
clueweb12-0000tw-00-00033	Post	/m/05p7hcr
clueweb12-0000tw-00-00033	Los Angeles	/m/030qb3t
clueweb12-0000tw-00-00033	USA	/m/09c7w0
clueweb12-0000tw-00-00033	CO	/m/01n4w
clueweb12-0000tw-00-00033	Richard	/m/0j9p476
clueweb12-0000tw-00-00033	CBS	/m/09d5h
clueweb12-0000tw-00-00034	Google	/m/045c7b
clueweb12-0000tw-00-00034	Search	/m/045xty9
clueweb12-0000tw-00-00034	Georgia	/m/0d0x8
clueweb12-0000tw-00-00034	European Central Bank	/m/02l6_
clueweb12-0000tw-00-00034	Irish Times	/m/012vh7
clueweb12-0000tw-00-00034	Los Angeles Times	/m/01p06z
clueweb12-0000tw-00-00034	Money	/m/04_x4
clueweb12-0000tw-00-00034	Time	/m/07s52
clueweb12-0000tw-00-00034	Gen	/m/0130xz
clueweb12-0000tw-00-00034	New York	/m/02_286
clueweb12-0000tw-00-00034	LIC	/m/0g4k0
clueweb12-0000tw-00-00034	UA	/m/07y2s
clueweb12-0000tw-00-00034	Bank of England	/m/01fnc
clueweb12-0000tw-00-00034	Daily News	/m/02jf15
clueweb12-0000tw-00-00034	Mich	/m/04rrx
clueweb12-0000tw-00-00034	Blogger	/m/01scs3
clueweb12-0000tw-00-00034	WordPress	/m/02vtpl
clueweb12-0000tw-00-00034	Newspaper	/m/05jnl
clueweb12-0000tw-00-00034	US	/m/09c7w0
clueweb12-0000tw-00-00034	Trend	/m/0g_23
clueweb12-0000tw-00-00034	Reuters	/m/0ps53
clueweb12-0000tw-00-00034	Europe	/m/02j9z
clueweb12-0000tw-00-00034	Iowa	/m/03s0w
clueweb12-0000tw-00-00034	FRA	/m/0f8l9c
clueweb12-0000tw-00-00034	Bloomberg	/m/027sm6
clueweb12-0000tw-00-00034	BA	/m/014mlp
clueweb12-0000tw-00-00034	Washington Post	/m/0px38
clueweb12-0000tw-00-00034	European	/m/02j9z
clueweb12-0000tw-00-00034	Safari	/m/0168s_
clueweb12-0000tw-00-00034	New York Times	/m/07k2d
clueweb12-0000tw-00-00034	Fox	/m/0cjdk
clueweb12-0000tw-00-00034	Log In	/m/02pvq3t
clueweb12-0000tw-00-00034	FRANKFURT	/m/02z0j
clueweb12-0000tw-00-00034	Apple	/m/0k8z
clueweb12-0000tw-00-00034	Documentary	/m/0jtdp
clueweb12-0000tw-00-00034	America	/m/09c7w0
clueweb12-0000tw-00-00034	Times	/m/09rkd
clueweb12-0000tw-00-00034	Roman	/m/06cmp
clueweb12-0000tw-00-00034	SEO	/m/019qb_
clueweb12-0000tw-00-00034	Post	/m/05p7hcr
clueweb12-0000tw-00-00034	Los Angeles	/m/030qb3t
clueweb12-0000tw-00-00034	CO	/m/01n4w
clueweb12-0000tw-00-00034	CBS	/m/09d5h
clueweb12-0000tw-00-00035	Google	/m/045c7b
clueweb12-0000tw-00-00035	Search	/m/045xty9
clueweb12-0000tw-00-00035	Georgia	/m/0d0x8
clueweb12-0000tw-00-00035	RGB	/m/06g_5
clueweb12-0000tw-00-00035	Irish Times	/m/012vh7
clueweb12-0000tw-00-00035	Los Angeles Times	/m/01p06z
clueweb12-0000tw-00-00035	Money	/m/04_x4
clueweb12-0000tw-00-00035	Time	/m/07s52
clueweb12-0000tw-00-00035	CNNMoney	/m/03m3wyd
clueweb12-0000tw-00-00035	CNN	/m/0gsgr
clueweb12-0000tw-00-00035	Gen	/m/0130xz
clueweb12-0000tw-00-00035	New York	/m/02_286
clueweb12-0000tw-00-00035	LIC	/m/0g4k0
clueweb12-0000tw-00-00035	UA	/m/07y2s
clueweb12-0000tw-00-00035	Daily News	/m/02jf15
clueweb12-0000tw-00-00035	Mich	/m/04rrx
clueweb12-0000tw-00-00035	Blogger	/m/01scs3
clueweb12-0000tw-00-00035	WordPress	/m/02vtpl
clueweb12-0000tw-00-00035	Newspaper	/m/05jnl
clueweb12-0000tw-00-00035	US	/m/09c7w0
clueweb12-0000tw-00-00035	Trend	/m/0g_23
clueweb12-0000tw-00-00035	Reuters	/m/0ps53
clueweb12-0000tw-00-00035	Forbes	/m/01r2lw
clueweb12-0000tw-00-00035	Iowa	/m/03s0w
clueweb12-0000tw-00-00035	Bloomberg	/m/027sm6
clueweb12-0000tw-00-00035	BA	/m/014mlp
clueweb12-0000tw-00-00035	NEW YORK	/m/02_286
clueweb12-0000tw-00-00035	Safari	/m/0168s_
clueweb12-0000tw-00-00035	Canada	/m/0d060g
clueweb12-0000tw-00-00035	New York Times	/m/07k2d
clueweb12-0000tw-00-00035	Fox	/m/0cjdk
clueweb12-0000tw-00-00035	Log In	/m/02pvq3t
clueweb12-0000tw-00-00035	Apple	/m/0k8z
clueweb12-0000tw-00-00035	Documentary	/m/0jtdp
clueweb12-0000tw-00-00035	America	/m/09c7w0
clueweb12-0000tw-00-00035	Times	/m/09rkd
clueweb12-0000tw-00-00035	Roman	/m/06cmp
clueweb12-0000tw-00-00035	First Solar	/m/02qtxhn
clueweb12-0000tw-00-00035	SEO	/m/019qb_
clueweb12-0000tw-00-00035	Post	/m/05p7hcr
clueweb12-0000tw-00-00035	Los Angeles	/m/030qb3t
clueweb12-0000tw-00-00035	CO	/m/01n4w
clueweb12-0000tw-00-00035	CBS	/m/09d5h
clueweb12-0000tw-00-00036	Google	/m/045c7b
clueweb12-0000tw-00-00036	Search	/m/045xty9
clueweb12-0000tw-00-00036	Georgia	/m/0d0x8
clueweb12-0000tw-00-00036	Irish Times	/m/012vh7
clueweb12-0000tw-00-00036	Los Angeles Times	/m/01p06z
clueweb12-0000tw-00-00036	Money	/m/04_x4
clueweb12-0000tw-00-00036	Time	/m/07s52
clueweb12-0000tw-00-00036	Gen	/m/0130xz
clueweb12-0000tw-00-00036	New York	/m/02_286
clueweb12-0000tw-00-00036	LIC	/m/0g4k0
clueweb12-0000tw-00-00036	NYSE Euronext	/m/0bwpfs
clueweb12-0000tw-00-00036	UA	/m/07y2s
clueweb12-0000tw-00-00036	Daily News	/m/02jf15
clueweb12-0000tw-00-00036	Mich	/m/04rrx
clueweb12-0000tw-00-00036	Q4	/m/01q68
clueweb12-0000tw-00-00036	Blogger	/m/01scs3
clueweb12-0000tw-00-00036	WordPress	/m/02vtpl
clueweb12-0000tw-00-00036	Newspaper	/m/05jnl
clueweb12-0000tw-00-00036	US	/m/09c7w0
clueweb12-0000tw-00-00036	Trend	/m/0g_23
clueweb12-0000tw-00-00036	Europe	/m/02j9z
clueweb12-0000tw-00-00036	Iowa	/m/03s0w
clueweb12-0000tw-00-00036	Bloomberg	/m/027sm6
clueweb12-0000tw-00-00036	BA	/m/014mlp
clueweb12-0000tw-00-00036	Washington Post	/m/0px38
clueweb12-0000tw-00-00036	Safari	/m/0168s_
clueweb12-0000tw-00-00036	New York Times	/m/07k2d
clueweb12-0000tw-00-00036	Fox	/m/0cjdk
clueweb12-0000tw-00-00036	Log In	/m/02pvq3t
clueweb12-0000tw-00-00036	Apple	/m/0k8z
clueweb12-0000tw-00-00036	Documentary	/m/0jtdp
clueweb12-0000tw-00-00036	America	/m/09c7w0
clueweb12-0000tw-00-00036	Times	/m/09rkd
clueweb12-0000tw-00-00036	Roman	/m/06cmp
clueweb12-0000tw-00-00036	SEO	/m/019qb_
clueweb12-0000tw-00-00036	Post	/m/05p7hcr
clueweb12-0000tw-00-00036	Los Angeles	/m/030qb3t
clueweb12-0000tw-00-00036	CO	/m/01n4w
clueweb12-0000tw-00-00036	CBS	/m/09d5h
clueweb12-0000tw-00-00037	Google	/m/045c7b
clueweb12-0000tw-00-00037	Search	/m/045xty9
clueweb12-0000tw-00-00037	Georgia	/m/0d0x8
clueweb12-0000tw-00-00037	Paris	/m/05qtj
clueweb12-0000tw-00-00037	Deutsche Boerse	/m/063dyk
clueweb12-0000tw-00-00037	Irish Times	/m/012vh7
clueweb12-0000tw-00-00037	Los Angeles Times	/m/01p06z
clueweb12-0000tw-00-00037	Money	/m/04_x4
clueweb12-0000tw-00-00037	Time	/m/07s52
clueweb12-0000tw-00-00037	Gen	/m/0130xz
clueweb12-0000tw-00-00037	New York	/m/02_286
clueweb12-0000tw-00-00037	DA	/m/0242xw
clueweb12-0000tw-00-00037	LIC	/m/0g4k0
clueweb12-0000tw-00-00037	NYSE Euronext	/m/0bwpfs
clueweb12-0000tw-00-00037	UA	/m/07y2s
clueweb12-0000tw-00-00037	PARIS	/m/05qtj
clueweb12-0000tw-00-00037	Daily News	/m/02jf15
clueweb12-0000tw-00-00037	Mich	/m/04rrx
clueweb12-0000tw-00-00037	Q4	/m/01q68
clueweb12-0000tw-00-00037	Blogger	/m/01scs3
clueweb12-0000tw-00-00037	WordPress	/m/02vtpl
clueweb12-0000tw-00-00037	Newspaper	/m/05jnl
clueweb12-0000tw-00-00037	US	/m/09c7w0
clueweb12-0000tw-00-00037	Trend	/m/0g_23
clueweb12-0000tw-00-00037	Reuters	/m/0ps53
clueweb12-0000tw-00-00037	Iowa	/m/03s0w
clueweb12-0000tw-00-00037	Bloomberg	/m/027sm6
clueweb12-0000tw-00-00037	BA	/m/014mlp
clueweb12-0000tw-00-00037	German	/m/0345h
clueweb12-0000tw-00-00037	Washington Post	/m/0px38
clueweb12-0000tw-00-00037	Safari	/m/0168s_
clueweb12-0000tw-00-00037	New York Times	/m/07k2d
clueweb12-0000tw-00-00037	Fox	/m/0cjdk
clueweb12-0000tw-00-00037	Log In	/m/02pvq3t
clueweb12-0000tw-00-00037	Apple	/m/0k8z
clueweb12-0000tw-00-00037	Documentary	/m/0jtdp
clueweb12-0000tw-00-00037	America	/m/09c7w0
clueweb12-0000tw-00-00037	Times	/m/09rkd
clueweb12-0000tw-00-00037	Roman	/m/06cmp
clueweb12-0000tw-00-00037	SEO	/m/019qb_
clueweb12-0000tw-00-00037	Post	/m/05p7hcr
clueweb12-0000tw-00-00037	Los Angeles	/m/030qb3t
clueweb12-0000tw-00-00037	CO	/m/01n4w
clueweb12-0000tw-00-00037	CBS	/m/09d5h
clueweb12-0000tw-00-00038	Google	/m/045c7b
clueweb12-0000tw-00-00038	Search	/m/045xty9
clueweb12-0000tw-00-00038	Georgia	/m/0d0x8
clueweb12-0000tw-00-00038	Paris	/m/05qtj
clueweb12-0000tw-00-00038	Deutsche Boerse	/m/063dyk
clueweb12-0000tw-00-00038	Irish Times	/m/012vh7
clueweb12-0000tw-00-00038	Los Angeles Times	/m/01p06z
clueweb12-0000tw-00-00038	Money	/m/04_x4
clueweb12-0000tw-00-00038	Time	/m/07s52
clueweb12-0000tw-00-00038	Gen	/m/0130xz
clueweb12-0000tw-00-00038	New York	/m/02_286
clueweb12-0000tw-00-00038	DA	/m/0242xw
clueweb12-0000tw-00-00038	LIC	/m/0g4k0
clueweb12-0000tw-00-00038	NYSE Euronext	/m/0bwpfs
clueweb12-0000tw-00-00038	UA	/m/07y2s
clueweb12-0000tw-00-00038	PARIS	/m/05qtj
clueweb12-0000tw-00-00038	Daily News	/m/02jf15
clueweb12-0000tw-00-00038	Mich	/m/04rrx
clueweb12-0000tw-00-00038	Q4	/m/01q68
clueweb12-0000tw-00-00038	Blogger	/m/01scs3
clueweb12-0000tw-00-00038	WordPress	/m/02vtpl
clueweb12-0000tw-00-00038	Newspaper	/m/05jnl
clueweb12-0000tw-00-00038	US	/m/09c7w0
clueweb12-0000tw-00-00038	Trend	/m/0g_23
clueweb12-0000tw-00-00038	Reuters	/m/0ps53
clueweb12-0000tw-00-00038	Iowa	/m/03s0w
clueweb12-0000tw-00-00038	Bloomberg	/m/027sm6
clueweb12-0000tw-00-00038	BA	/m/014mlp
clueweb12-0000tw-00-00038	German	/m/0345h
clueweb12-0000tw-00-00038	Washington Post	/m/0px38
clueweb12-0000tw-00-00038	Safari	/m/0168s_
clueweb12-0000tw-00-00038	New York Times	/m/07k2d
clueweb12-0000tw-00-00038	Fox	/m/0cjdk
clueweb12-0000tw-00-00038	Log In	/m/02pvq3t
clueweb12-0000tw-00-00038	Apple	/m/0k8z
clueweb12-0000tw-00-00038	Documentary	/m/0jtdp
clueweb12-0000tw-00-00038	America	/m/09c7w0
clueweb12-0000tw-00-00038	Times	/m/09rkd
clueweb12-0000tw-00-00038	Roman	/m/06cmp
clueweb12-0000tw-00-00038	SEO	/m/019qb_
clueweb12-0000tw-00-00038	Post	/m/05p7hcr
clueweb12-0000tw-00-00038	Los Angeles	/m/030qb3t
clueweb12-0000tw-00-00038	CO	/m/01n4w
clueweb12-0000tw-00-00038	CBS	/m/09d5h
clueweb12-0000tw-00-00039	Google	/m/045c7b
clueweb12-0000tw-00-00039	Search	/m/045xty9
clueweb12-0000tw-00-00039	Georgia	/m/0d0x8
clueweb12-0000tw-00-00039	Irish Times	/m/012vh7
clueweb12-0000tw-00-00039	Los Angeles Times	/m/01p06z
clueweb12-0000tw-00-00039	Money	/m/04_x4
clueweb12-0000tw-00-00039	Time	/m/07s52
clueweb12-0000tw-00-00039	CNN	/m/0gsgr
clueweb12-0000tw-00-00039	Gen	/m/0130xz
clueweb12-0000tw-00-00039	New York	/m/02_286
clueweb12-0000tw-00-00039	LIC	/m/0g4k0
clueweb12-0000tw-00-00039	UK	/m/07ssc
clueweb12-0000tw-00-00039	NYSE Euronext	/m/0bwpfs
clueweb12-0000tw-00-00039	UA	/m/07y2s
clueweb12-0000tw-00-00039	French	/m/0f8l9c
clueweb12-0000tw-00-00039	PARIS	/m/05qtj
clueweb12-0000tw-00-00039	Daily News	/m/02jf15
clueweb12-0000tw-00-00039	Mich	/m/04rrx
clueweb12-0000tw-00-00039	Q4	/m/01q68
clueweb12-0000tw-00-00039	Blogger	/m/01scs3
clueweb12-0000tw-00-00039	WordPress	/m/02vtpl
clueweb12-0000tw-00-00039	Newspaper	/m/05jnl
clueweb12-0000tw-00-00039	US	/m/09c7w0
clueweb12-0000tw-00-00039	Trend	/m/0g_23
clueweb12-0000tw-00-00039	Reuters	/m/0ps53
clueweb12-0000tw-00-00039	Iowa	/m/03s0w
clueweb12-0000tw-00-00039	Total SA	/m/03d938
clueweb12-0000tw-00-00039	HR	/m/03nzg
clueweb12-0000tw-00-00039	Bloomberg	/m/027sm6
clueweb12-0000tw-00-00039	BA	/m/014mlp
clueweb12-0000tw-00-00039	Washington Post	/m/0px38
clueweb12-0000tw-00-00039	Safari	/m/0168s_
clueweb12-0000tw-00-00039	New York Times	/m/07k2d
clueweb12-0000tw-00-00039	Fox	/m/0cjdk
clueweb12-0000tw-00-00039	Log In	/m/02pvq3t
clueweb12-0000tw-00-00039	Apple	/m/0k8z
clueweb12-0000tw-00-00039	Documentary	/m/0jtdp
clueweb12-0000tw-00-00039	America	/m/09c7w0
clueweb12-0000tw-00-00039	Times	/m/09rkd
clueweb12-0000tw-00-00039	Roman	/m/06cmp
clueweb12-0000tw-00-00039	First Solar	/m/02qtxhn
clueweb12-0000tw-00-00039	SEO	/m/019qb_
clueweb12-0000tw-00-00039	Post	/m/05p7hcr
clueweb12-0000tw-00-00039	Los Angeles	/m/030qb3t
clueweb12-0000tw-00-00039	CO	/m/01n4w
clueweb12-0000tw-00-00039	CBS	/m/09d5h
clueweb12-0000tw-00-00040	Google	/m/045c7b
clueweb12-0000tw-00-00040	Search	/m/045xty9
clueweb12-0000tw-00-00040	Georgia	/m/0d0x8
clueweb12-0000tw-00-00040	Irish Times	/m/012vh7
clueweb12-0000tw-00-00040	Los Angeles Times	/m/01p06z
clueweb12-0000tw-00-00040	Money	/m/04_x4
clueweb12-0000tw-00-00040	Time	/m/07s52
clueweb12-0000tw-00-00040	Gen	/m/0130xz
clueweb12-0000tw-00-00040	New York	/m/02_286
clueweb12-0000tw-00-00040	LIC	/m/0g4k0
clueweb12-0000tw-00-00040	UA	/m/07y2s
clueweb12-0000tw-00-00040	Daily News	/m/02jf15
clueweb12-0000tw-00-00040	Mich	/m/04rrx
clueweb12-0000tw-00-00040	Company	/m/03bxgrp
clueweb12-0000tw-00-00040	Yele	/m/0lkfn3
clueweb12-0000tw-00-00040	Blogger	/m/01scs3
clueweb12-0000tw-00-00040	WordPress	/m/02vtpl
clueweb12-0000tw-00-00040	Newspaper	/m/05jnl
clueweb12-0000tw-00-00040	US	/m/09c7w0
clueweb12-0000tw-00-00040	Trend	/m/0g_23
clueweb12-0000tw-00-00040	Reuters	/m/0ps53
clueweb12-0000tw-00-00040	Iowa	/m/03s0w
clueweb12-0000tw-00-00040	Bloomberg	/m/027sm6
clueweb12-0000tw-00-00040	BA	/m/014mlp
clueweb12-0000tw-00-00040	Washington Post	/m/0px38
clueweb12-0000tw-00-00040	CA	/m/01n7q
clueweb12-0000tw-00-00040	Safari	/m/0168s_
clueweb12-0000tw-00-00040	Haiti	/m/03gyl
clueweb12-0000tw-00-00040	New York Times	/m/07k2d
clueweb12-0000tw-00-00040	Fox	/m/0cjdk
clueweb12-0000tw-00-00040	Log In	/m/02pvq3t
clueweb12-0000tw-00-00040	Apple	/m/0k8z
clueweb12-0000tw-00-00040	Documentary	/m/0jtdp
clueweb12-0000tw-00-00040	America	/m/09c7w0
clueweb12-0000tw-00-00040	Times	/m/09rkd
clueweb12-0000tw-00-00040	Roman	/m/06cmp
clueweb12-0000tw-00-00040	SEO	/m/019qb_
clueweb12-0000tw-00-00040	Post	/m/05p7hcr
clueweb12-0000tw-00-00040	Los Angeles	/m/030qb3t
clueweb12-0000tw-00-00040	CO	/m/01n4w
clueweb12-0000tw-00-00040	CBS	/m/09d5h
clueweb12-0000tw-00-00040	Wyclef Jean	/m/01s1zk
clueweb12-0000tw-00-00041	Google	/m/045c7b
clueweb12-0000tw-00-00041	MV Swanland	/m/0hnc8gw
clueweb12-0000tw-00-00041	Search	/m/045xty9
clueweb12-0000tw-00-00041	Georgia	/m/0d0x8
clueweb12-0000tw-00-00041	Russian	/m/06bnz
clueweb12-0000tw-00-00041	Irish Times	/m/012vh7
clueweb12-0000tw-00-00041	Los Angeles Times	/m/01p06z
clueweb12-0000tw-00-00041	Money	/m/04_x4
clueweb12-0000tw-00-00041	Time	/m/07s52
clueweb12-0000tw-00-00041	Irish Sea	/m/012815
clueweb12-0000tw-00-00041	Gen	/m/0130xz
clueweb12-0000tw-00-00041	New York	/m/02_286
clueweb12-0000tw-00-00041	Holyhead	/m/018vfy
clueweb12-0000tw-00-00041	LIC	/m/0g4k0
clueweb12-0000tw-00-00041	UK	/m/07ssc
clueweb12-0000tw-00-00041	UA	/m/07y2s
clueweb12-0000tw-00-00041	Daily News	/m/02jf15
clueweb12-0000tw-00-00041	Mich	/m/04rrx
clueweb12-0000tw-00-00041	Company	/m/03bxgrp
clueweb12-0000tw-00-00041	Blogger	/m/01scs3
clueweb12-0000tw-00-00041	WordPress	/m/02vtpl
clueweb12-0000tw-00-00041	Newspaper	/m/05jnl
clueweb12-0000tw-00-00041	US	/m/09c7w0
clueweb12-0000tw-00-00041	Trend	/m/0g_23
clueweb12-0000tw-00-00041	Iowa	/m/03s0w
clueweb12-0000tw-00-00041	Bloomberg	/m/027sm6
clueweb12-0000tw-00-00041	BA	/m/014mlp
clueweb12-0000tw-00-00041	Safari	/m/0168s_
clueweb12-0000tw-00-00041	New York Times	/m/07k2d
clueweb12-0000tw-00-00041	Fox	/m/0cjdk
clueweb12-0000tw-00-00041	Log In	/m/02pvq3t
clueweb12-0000tw-00-00041	Apple	/m/0k8z
clueweb12-0000tw-00-00041	Documentary	/m/0jtdp
clueweb12-0000tw-00-00041	America	/m/09c7w0
clueweb12-0000tw-00-00041	Times	/m/09rkd
clueweb12-0000tw-00-00041	Roman	/m/06cmp
